ticker,period_end,prediction_date,predicted_proba,predicted_label,actual_label,fold
AAPL,2023-04-01,2023-05-06,0.40909147874117224,0,0.0,2
AAPL,2023-07-01,2023-08-05,0.43217573425730543,0,1.0,2
ABBV,2022-12-31,2023-02-18,0.427072236985699,0,0.0,2
ABBV,2023-03-31,2023-05-06,0.4674422047667889,0,0.0,2
ABBV,2023-06-30,2023-08-08,0.36015334229945434,0,1.0,2
ABBV,2023-09-30,2023-11-07,0.5879243076876132,1,0.0,2
ABT,2023-03-31,2023-05-05,0.41585338843627906,0,0.0,2
ABT,2023-06-30,2023-08-04,0.32706121414348843,0,0.0,2
ABT,2023-09-30,2023-11-02,0.3107193804715819,0,1.0,2
ACGL,2023-03-31,2023-05-05,0.6449371365049703,1,,2
ACGL,2023-06-30,2023-08-03,0.7094929972636076,1,,2
ACGL,2023-09-30,2023-11-10,0.7897731533380699,1,,2
ACN,2023-02-28,2023-03-24,0.7582570027779402,1,0.0,2
ACN,2023-05-31,2023-06-23,0.50656774194873,1,1.0,2
ACN,2023-08-31,2023-10-13,0.6020860284911819,1,0.0,2
ACN,2023-11-30,2023-12-20,0.49345369431143593,0,1.0,2
ACT,2023-03-31,2023-05-06,0.7213664943729252,1,1.0,2
ACT,2023-06-30,2023-08-05,0.7230860358278737,1,0.0,2
ACT,2023-09-30,2023-11-03,0.5086057866837232,1,0.0,2
ADBE,2023-03-03,2023-03-30,0.4941542637567337,0,1.0,2
ADBE,2023-06-02,2023-06-29,0.650041645951124,1,1.0,2
ADBE,2023-09-01,2023-09-28,0.6845647293773316,1,1.0,2
ADI,2023-01-28,2023-02-16,0.644394997924456,1,1.0,2
ADI,2023-04-29,2023-05-25,0.8129966225736317,1,1.0,2
ADI,2023-07-29,2023-08-24,0.7283548404632069,1,1.0,2
ADM,2023-03-31,2023-04-26,0.6691250998206609,1,1.0,2
ADM,2023-06-30,2023-07-26,0.6929986073737497,1,0.0,2
ADM,2023-09-30,2023-10-25,0.3834804424055641,0,0.0,2
ADP,2022-12-31,2023-02-03,0.7166097579737564,1,1.0,2
ADP,2023-03-31,2023-05-02,0.745892120456277,1,1.0,2
ADP,2023-09-30,2023-11-03,0.7383264318660678,1,1.0,2
ADSK,2023-04-30,2023-06-02,0.7367370619085668,1,1.0,2
ADSK,2023-07-31,2023-08-30,0.7237200037643935,1,1.0,2
ADSK,2023-10-31,2023-12-05,0.628026839372846,1,1.0,2
AEE,2023-03-31,2023-05-06,0.6246819305243599,1,1.0,2
AEE,2023-06-30,2023-08-04,0.6784750933640978,1,1.0,2
AEE,2023-09-30,2023-11-10,0.7290063535158983,1,1.0,2
AEP,2023-03-31,2023-05-05,0.4514371596093598,0,0.0,2
AEP,2023-06-30,2023-07-28,0.36401851673666785,0,0.0,2
AEP,2023-09-30,2023-11-03,0.45726449590367335,0,1.0,2
AES,2022-12-31,2023-03-02,0.7298870542132069,1,0.0,2
AES,2023-03-31,2023-05-05,0.410825857237073,0,1.0,2
AES,2023-06-30,2023-08-04,0.8164148303589936,1,1.0,2
AES,2023-09-30,2023-11-03,0.7019410158134126,1,0.0,2
AFL,2023-03-31,2023-05-02,0.8075911452257216,1,1.0,2
AFL,2023-06-30,2023-08-03,0.7667512433504011,1,1.0,2
AFL,2023-09-30,2023-11-03,0.6616767577363233,1,1.0,2
AIG,2023-03-31,2023-05-06,0.6504263142288603,1,0.0,2
AIG,2023-06-30,2023-08-03,0.39910847965336665,0,0.0,2
AIG,2023-09-30,2023-11-03,0.1506378172245577,0,0.0,2
AIZ,2022-12-31,2023-02-18,0.38021181809372767,0,0.0,2
AIZ,2023-03-31,2023-05-05,0.4225727882501584,0,0.0,2
AIZ,2023-06-30,2023-08-04,0.5645104897511382,1,1.0,2
AIZ,2023-09-30,2023-11-03,0.7746498833762648,1,1.0,2
AJG,2023-03-31,2023-05-09,0.7491920848237682,1,1.0,2
AJG,2023-06-30,2023-08-05,0.7513520924667354,1,0.0,2
AJG,2023-09-30,2023-10-28,0.4468315284954391,0,1.0,2
AKAM,2022-12-31,2023-03-01,0.397585385351744,0,,2
AKAM,2023-03-31,2023-05-10,0.636944276494594,1,0.0,2
AKAM,2023-06-30,2023-08-09,0.5727076954868167,1,1.0,2
AKAM,2023-09-30,2023-11-09,0.6999239052528711,1,1.0,2
ALB,2023-03-31,2023-05-04,0.813133019750139,1,1.0,2
ALB,2023-06-30,2023-08-03,0.6353332497467161,1,1.0,2
ALB,2023-09-30,2023-11-02,0.7422293266832803,1,0.0,2
ALGN,2023-03-31,2023-05-06,0.3512945775750066,0,0.0,2
ALGN,2023-06-30,2023-08-05,0.4898819420509946,0,1.0,2
ALGN,2023-09-30,2023-11-04,0.6887477922768636,1,1.0,2
ALK,2023-03-31,2023-05-06,0.4959147728528638,0,,2
ALK,2023-06-30,2023-08-03,0.745797259531761,1,,2
ALK,2023-09-30,2023-11-03,0.8470252374677659,1,,2
ALL,2022-12-31,2023-02-17,0.4434491594686837,0,0.0,2
ALL,2023-03-31,2023-05-04,0.2662027996873766,0,0.0,2
ALL,2023-06-30,2023-08-02,0.5803957880618641,1,0.0,2
ALL,2023-09-30,2023-11-02,0.6147177949221182,1,1.0,2
ALLE,2023-03-31,2023-04-27,0.45675944585986983,0,1.0,2
ALLE,2023-06-30,2023-07-27,0.6384837304256564,1,1.0,2
ALLE,2023-09-30,2023-11-01,0.7183258917293662,1,1.0,2
AMAT,2023-01-29,2023-02-24,0.39105466921394516,0,1.0,2
AMAT,2023-04-30,2023-05-27,0.5105598346168412,1,1.0,2
AMAT,2023-07-30,2023-08-25,0.633903779794621,1,0.0,2
AMCR,2022-12-31,2023-02-09,0.7921408184220587,1,1.0,2
AMCR,2023-03-31,2023-05-04,0.8152125833441426,1,0.0,2
AMCR,2023-09-30,2023-11-02,0.5674570215730155,1,0.0,2
AMD,2023-04-01,2023-05-04,0.2678996821935971,0,0.0,2
AMD,2023-07-01,2023-08-03,0.3459772724353921,0,0.0,2
AMD,2023-09-30,2023-11-02,0.505471232616671,1,1.0,2
AME,2023-03-31,2023-05-03,0.7046018728479275,1,1.0,2
AME,2023-06-30,2023-08-02,0.7121765490841044,1,1.0,2
AME,2023-09-30,2023-11-01,0.730290748747819,1,1.0,2
AMGN,2023-03-31,2023-04-29,0.7295476778811393,1,1.0,2
AMGN,2023-06-30,2023-08-05,0.7282167473848851,1,1.0,2
AMGN,2023-09-30,2023-11-01,0.589207716603961,1,0.0,2
AMP,2023-03-31,2023-05-03,0.2724209946198963,0,0.0,2
AMP,2023-06-30,2023-08-09,0.29864236786120224,0,1.0,2
AMP,2023-09-30,2023-11-03,0.5509300070442918,1,1.0,2
AMT,2023-03-31,2023-04-27,0.6879216305961207,1,0.0,2
AMT,2023-06-30,2023-07-28,0.5143837517769808,1,0.0,2
AMT,2023-09-30,2023-10-27,0.3866168353351627,0,0.0,2
AMZN,2023-03-31,2023-04-29,0.5428169647841935,1,1.0,2
AMZN,2023-06-30,2023-08-05,0.8074173666311365,1,1.0,2
AMZN,2023-09-30,2023-10-28,0.8561528230151754,1,1.0,2
ANET,2023-03-31,2023-05-03,0.6132869296360297,1,,2
ANET,2023-06-30,2023-08-02,0.8293013331806147,1,,2
ANET,2023-09-30,2023-11-01,0.8547399777334906,1,,2
ANSS,2023-03-31,2023-05-04,0.6754002524027923,1,1.0,2
ANSS,2023-06-30,2023-08-03,0.7534843429512972,1,0.0,2
ANSS,2023-09-30,2023-11-02,0.5500174544244892,1,0.0,2
AON,2023-03-31,2023-04-29,0.8846528016096769,1,1.0,2
AON,2023-06-30,2023-07-29,0.7090126189820646,1,1.0,2
AON,2023-09-30,2023-10-28,0.6386536599138977,1,1.0,2
AOS,2023-03-31,2023-04-29,0.6127551710063368,1,,2
AOS,2023-06-30,2023-07-29,0.6325008416313407,1,,2
AOS,2023-09-30,2023-10-28,0.7208207629802552,1,,2
APA,2023-03-31,2023-05-05,0.8984582095358163,1,0.0,2
APA,2023-06-30,2023-08-04,0.29688559323370944,0,0.0,2
APA,2023-09-30,2023-11-03,0.20713597579645224,0,1.0,2
APD,2022-12-31,2023-02-03,0.699182268553213,1,1.0,2
APD,2023-03-31,2023-05-10,0.7141019687677667,1,0.0,2
APD,2023-06-30,2023-08-04,0.518109585613659,1,1.0,2
APH,2023-03-31,2023-04-29,0.7782372836686468,1,,2
APH,2023-06-30,2023-07-29,0.6219663042380326,1,,2
APH,2023-09-30,2023-10-28,0.6140859792478592,1,,2
APTV,2022-12-31,2023-02-09,0.7663299178727325,1,1.0,2
APTV,2023-03-31,2023-05-05,0.8707853103288861,1,1.0,2
APTV,2023-06-30,2023-08-04,0.8520446896965025,1,1.0,2
APTV,2023-09-30,2023-11-03,0.5769983548738121,1,1.0,2
ARE,2023-03-31,2023-04-25,0.7256309952142963,1,1.0,2
ARE,2023-06-30,2023-07-25,0.9115315315629796,1,0.0,2
ARE,2023-09-30,2023-10-24,0.5645270602612332,1,0.0,2
ATO,2022-12-31,2023-02-08,0.7667926183228343,1,1.0,2
ATO,2023-03-31,2023-05-04,0.7413364528895618,1,1.0,2
ATO,2023-06-30,2023-08-03,0.7473965867777045,1,1.0,2
ATVI,2023-03-31,2023-05-05,0.42680915914132606,0,1.0,2
ATVI,2023-06-30,2023-08-01,0.7200523545292683,1,1.0,2
AVGO,2023-01-29,2023-03-09,0.6405514826728017,1,1.0,2
AVGO,2023-04-30,2023-06-08,0.6915080323625686,1,1.0,2
AVGO,2023-07-30,2023-09-07,0.6869040924086904,1,1.0,2
AVY,2023-04-01,2023-05-03,0.7037194121832137,1,0.0,2
AVY,2023-07-01,2023-08-02,0.5421978757497523,1,0.0,2
AVY,2023-09-30,2023-11-01,0.36881300739808215,0,0.0,2
AWK,2022-12-31,2023-02-16,0.5912193739631095,1,0.0,2
AWK,2023-03-31,2023-04-27,0.4796633048204088,0,1.0,2
AWK,2023-06-30,2023-07-27,0.6232635205966112,1,1.0,2
AWK,2023-09-30,2023-11-02,0.7264171119567043,1,1.0,2
AXON,2023-03-31,2023-05-10,0.6926410913920708,1,0.0,2
AXON,2023-06-30,2023-08-09,0.5338992061806112,1,0.0,2
AXON,2023-09-30,2023-11-08,0.4247899808634474,0,1.0,2
AXP,2023-03-31,2023-04-22,0.4801115278009516,0,0.0,2
AXP,2023-06-30,2023-07-26,0.5084620517757082,1,1.0,2
AXP,2023-09-30,2023-10-21,0.6560785868284859,1,1.0,2
AZO,2023-02-11,2023-03-18,0.6767851830028161,1,1.0,2
AZO,2023-05-06,2023-06-10,0.7012571808485726,1,1.0,2
AZO,2023-11-18,2023-12-19,0.7788783131798332,1,1.0,2
BA,2023-03-31,2023-04-27,0.2710132243980599,0,1.0,2
BA,2023-06-30,2023-07-27,0.7402761861506728,1,0.0,2
BA,2023-09-30,2023-10-26,0.6794789219815426,1,1.0,2
BAC,2023-03-31,2023-05-02,0.32076669683279097,0,1.0,2
BAC,2023-06-30,2023-08-01,0.6430828643528047,1,1.0,2
BAC,2023-09-30,2023-11-01,0.7499367305074173,1,1.0,2
BALL,2023-03-31,2023-05-05,0.7264410961315896,1,,2
BALL,2023-06-30,2023-08-04,0.612025778184343,1,,2
BALL,2023-09-30,2023-11-03,0.8233086506100965,1,,2
BAX,2023-03-31,2023-04-28,0.3339582329957797,0,0.0,2
BAX,2023-06-30,2023-07-28,0.4935162543478932,0,0.0,2
BAX,2023-09-30,2023-11-03,0.4867533592984825,0,1.0,2
BBWI,2023-01-28,2023-03-18,0.7746410360214409,1,,2
BBWI,2023-04-29,2023-06-03,0.7936875467411123,1,,2
BBWI,2023-07-29,2023-09-02,0.7500956344764133,1,,2
BBWI,2023-10-28,2023-12-02,0.6344411975963751,1,,2
BBY,2023-04-29,2023-06-03,0.34505902091474083,0,0.0,2
BBY,2023-07-29,2023-09-02,0.50496169637479,1,0.0,2
BBY,2023-10-28,2023-12-02,0.5378268533443996,1,0.0,2
BDX,2022-12-31,2023-02-03,0.4147969044725001,0,0.0,2
BDX,2023-03-31,2023-05-05,0.4777176861452893,0,1.0,2
BDX,2023-06-30,2023-08-04,0.4982017714994753,0,1.0,2
BEN,2022-12-31,2023-01-31,0.3376824502641206,0,0.0,2
BEN,2023-03-31,2023-05-02,0.3308755869018555,0,0.0,2
BEN,2023-06-30,2023-07-29,0.4350565256610447,0,0.0,2
BF.B,2023-01-31,2023-03-09,0.5524610498834307,1,0.0,2
BF.B,2023-07-31,2023-08-31,0.3815917955423064,0,0.0,2
BF.B,2023-10-31,2023-12-07,0.3494056148547543,0,1.0,2
BIIB,2023-03-31,2023-04-26,0.8236830595680876,1,1.0,2
BIIB,2023-06-30,2023-07-26,0.7695186945962673,1,0.0,2
BIIB,2023-09-30,2023-11-09,0.33017037264249016,0,0.0,2
BIO,2022-12-31,2023-02-18,0.6226017829660235,1,1.0,2
BIO,2023-03-31,2023-05-06,0.8298507255815791,1,1.0,2
BIO,2023-09-30,2023-10-28,0.8758090523775023,1,1.0,2
BKNG,2023-03-31,2023-05-05,0.818622676142473,1,1.0,2
BKNG,2023-06-30,2023-08-04,0.8823436060298888,1,1.0,2
BKNG,2023-09-30,2023-11-03,0.5416160121260102,1,1.0,2
BLK,2023-03-31,2023-05-06,0.39367434136833307,0,0.0,2
BLK,2023-06-30,2023-08-05,0.38827159716071935,0,1.0,2
BMY,2023-03-31,2023-04-28,0.7443646748445523,1,1.0,2
BMY,2023-06-30,2023-07-28,0.783726146777649,1,1.0,2
BMY,2023-09-30,2023-10-27,0.7099410856030673,1,1.0,2
BR,2022-12-31,2023-02-03,0.5289061014155838,1,1.0,2
BR,2023-03-31,2023-05-03,0.6792971575602137,1,1.0,2
BR,2023-09-30,2023-11-03,0.7132442389505917,1,1.0,2
BRO,2023-03-31,2023-04-29,0.7291108563936604,1,1.0,2
BRO,2023-06-30,2023-07-28,0.7476785292264384,1,1.0,2
BRO,2023-09-30,2023-10-27,0.7812794158673648,1,1.0,2
BSX,2023-03-31,2023-05-05,0.3399706579559294,0,1.0,2
BSX,2023-06-30,2023-08-04,0.7380856069915177,1,1.0,2
BSX,2023-09-30,2023-11-02,0.663332908277001,1,1.0,2
BWA,2023-03-31,2023-05-05,0.6758445799283938,1,1.0,2
BWA,2023-06-30,2023-08-03,0.5586181055469186,1,0.0,2
BWA,2023-09-30,2023-11-03,0.5231116580598764,1,0.0,2
BX,2023-09-30,2023-11-04,0.6926410913920708,1,1.0,2
BXP,2023-03-31,2023-05-04,0.7433495290748245,1,0.0,2
BXP,2023-06-30,2023-08-08,0.4180904935739147,0,0.0,2
BXP,2023-09-30,2023-11-08,0.2578019682706093,0,0.0,2
C,2023-03-31,2023-05-06,0.4880531567570608,0,1.0,2
C,2023-06-30,2023-08-05,0.6822398200278733,1,0.0,2
C,2023-09-30,2023-11-04,0.5556217832938297,1,0.0,2
CAG,2022-11-27,2023-01-06,0.45259199638336545,0,1.0,2
CAG,2023-02-26,2023-04-06,0.6595003202510507,1,1.0,2
CAG,2023-08-27,2023-10-06,0.7941924114663104,1,1.0,2
CAH,2023-09-30,2023-11-04,0.5080386027311505,1,0.0,2
CARR,2023-03-31,2023-04-27,0.7822812680450066,1,0.0,2
CARR,2023-06-30,2023-07-28,0.3549317185082946,0,0.0,2
CARR,2023-09-30,2023-10-27,0.3273991649496205,0,0.0,2
CAT,2023-03-31,2023-05-04,0.6771802751254556,1,1.0,2
CAT,2023-06-30,2023-08-03,0.7919552035729471,1,1.0,2
CAT,2023-09-30,2023-11-02,0.7525253455043875,1,1.0,2
CB,2023-03-31,2023-05-03,0.30157885068252605,0,0.0,2
CB,2023-06-30,2023-07-29,0.4656440689087808,0,1.0,2
CB,2023-09-30,2023-11-02,0.7263397645767359,1,1.0,2
CBOE,2023-03-31,2023-05-06,0.5830561463427342,1,1.0,2
CBOE,2023-06-30,2023-08-05,0.7982170778325809,1,1.0,2
CBOE,2023-09-30,2023-11-04,0.8779465871988944,1,1.0,2
CBRE,2023-03-31,2023-04-28,0.604429391766451,1,0.0,2
CBRE,2023-06-30,2023-07-28,0.41617808005767626,0,0.0,2
CBRE,2023-09-30,2023-10-28,0.40145590685211124,0,0.0,2
CCI,2023-03-31,2023-05-04,0.5747357513399565,1,0.0,2
CCI,2023-06-30,2023-08-03,0.3190939625668223,0,1.0,2
CCI,2023-09-30,2023-11-02,0.5722411544331,1,0.0,2
CCL,2023-02-28,2023-03-30,0.7221940458668192,1,1.0,2
CCL,2023-05-31,2023-06-29,0.7920898628171777,1,1.0,2
CCL,2023-08-31,2023-09-30,0.7685413126942204,1,1.0,2
CDNS,2023-03-31,2023-04-25,0.7670883412050599,1,1.0,2
CDNS,2023-06-30,2023-07-25,0.718963085197573,1,1.0,2
CDNS,2023-09-30,2023-10-24,0.7501631711273657,1,1.0,2
CDW,2023-03-31,2023-05-04,0.6986733512443777,1,0.0,2
CDW,2023-06-30,2023-08-03,0.5391613973683758,1,0.0,2
CDW,2023-09-30,2023-11-02,0.4712180641294736,0,1.0,2
CE,2023-03-31,2023-05-11,0.263748126026227,0,0.0,2
CE,2023-06-30,2023-08-09,0.2946530953009168,0,0.0,2
CE,2023-09-30,2023-11-09,0.45942364829063514,0,1.0,2
CEG,2023-03-31,2023-05-05,0.6923039512823856,1,0.0,2
CEG,2023-06-30,2023-08-04,0.5402506849436869,1,1.0,2
CEG,2023-09-30,2023-11-07,0.6951627648596098,1,1.0,2
CF,2023-03-31,2023-05-03,0.8818078600311089,1,0.0,2
CF,2023-06-30,2023-08-04,0.2964960839785905,0,0.0,2
CF,2023-09-30,2023-11-03,0.20300109988459875,0,0.0,2
CFG,2023-03-31,2023-05-11,0.4846252767400894,0,1.0,2
CFG,2023-06-30,2023-08-09,0.759289170938834,1,1.0,2
CFG,2023-09-30,2023-11-07,0.8146395667619029,1,0.0,2
CHD,2023-03-31,2023-04-28,0.6774805855480157,1,,2
CHD,2023-06-30,2023-07-29,0.7297363214715804,1,,2
CHD,2023-09-30,2023-11-04,0.7654645262935945,1,,2
CHRW,2023-03-31,2023-04-29,0.4156430725062897,0,0.0,2
CHRW,2023-06-30,2023-08-05,0.3076315161696365,0,0.0,2
CHRW,2023-09-30,2023-11-04,0.27523145605959815,0,0.0,2
CHTR,2023-03-31,2023-04-29,0.6811568840618144,1,0.0,2
CHTR,2023-06-30,2023-07-29,0.4072273062106283,0,0.0,2
CHTR,2023-09-30,2023-10-28,0.3557528429557136,0,1.0,2
CI,2023-03-31,2023-05-06,0.7202737981143204,1,1.0,2
CI,2023-06-30,2023-08-04,0.7538590780500639,1,1.0,2
CI,2023-09-30,2023-11-03,0.7001036954729506,1,0.0,2
CINF,2023-03-31,2023-04-28,0.49854778710142944,0,1.0,2
CINF,2023-06-30,2023-07-28,0.7884424245559006,1,1.0,2
CINF,2023-09-30,2023-10-27,0.889079172745517,1,1.0,2
CL,2023-03-31,2023-04-29,0.45949561380058485,0,0.0,2
CL,2023-06-30,2023-07-29,0.46549998969244805,0,0.0,2
CL,2023-09-30,2023-10-28,0.44133683088098774,0,1.0,2
CLX,2022-12-31,2023-02-03,0.6659417099507917,1,1.0,2
CLX,2023-03-31,2023-05-03,0.6901993385372858,1,0.0,2
CLX,2023-09-30,2023-11-02,0.30395116907131337,0,0.0,2
CMA,2023-03-31,2023-04-29,0.6254296498225935,1,1.0,2
CMA,2023-06-30,2023-07-27,0.7930402119809582,1,1.0,2
CMA,2023-09-30,2023-10-31,0.7527368334710299,1,0.0,2
CMCSA,2023-03-31,2023-04-28,0.29730872507032724,0,1.0,2
CMCSA,2023-06-30,2023-07-28,0.567726892170029,1,1.0,2
CMCSA,2023-09-30,2023-10-27,0.7603588400592087,1,1.0,2
CME,2023-03-31,2023-05-04,0.38625919177019935,0,1.0,2
CME,2023-06-30,2023-08-03,0.577729402904745,1,1.0,2
CME,2023-09-30,2023-11-02,0.6604085023545853,1,1.0,2
CMG,2023-03-31,2023-04-28,0.6487081426784616,1,1.0,2
CMG,2023-06-30,2023-07-29,0.7498530953170103,1,1.0,2
CMG,2023-09-30,2023-10-28,0.7311849858570348,1,1.0,2
CMI,2023-03-31,2023-05-03,0.5145640762874887,1,1.0,2
CMI,2023-06-30,2023-08-04,0.7038104625027798,1,1.0,2
CMI,2023-09-30,2023-11-03,0.6745205800108318,1,1.0,2
CMS,2023-03-31,2023-04-28,0.24521724218052438,0,0.0,2
CMS,2023-06-30,2023-07-28,0.41390725184498756,0,1.0,2
CMS,2023-09-30,2023-10-27,0.6520070713761041,1,1.0,2
CNC,2023-03-31,2023-04-26,0.7343429821057221,1,,2
CNC,2023-06-30,2023-07-29,0.657613852272736,1,,2
CNC,2023-09-30,2023-10-25,0.6574432072787312,1,,2
CNP,2023-03-31,2023-04-28,0.2887182475949084,0,0.0,2
CNP,2023-06-30,2023-07-28,0.33806452236098233,0,0.0,2
CNP,2023-09-30,2023-10-27,0.45343571729813165,0,1.0,2
COF,2023-03-31,2023-05-06,0.34501886427828604,0,0.0,2
COF,2023-06-30,2023-07-28,0.45827293397992475,0,0.0,2
COF,2023-09-30,2023-11-03,0.4903016069844671,0,1.0,2
COO,2023-01-31,2023-03-04,0.28043784792352394,0,0.0,2
COO,2023-04-30,2023-06-03,0.5804254606661913,1,0.0,2
COO,2023-07-31,2023-09-01,0.43686880073331436,0,0.0,2
COP,2023-03-31,2023-05-05,0.5613323792425776,1,0.0,2
COP,2023-06-30,2023-08-04,0.29573406273470854,0,0.0,2
COP,2023-09-30,2023-11-03,0.2515407089339755,0,0.0,2
COR,2022-12-31,2023-02-02,0.7427621945569064,1,1.0,2
COR,2023-03-31,2023-05-03,0.708156752139792,1,0.0,2
COR,2023-06-30,2023-08-03,0.46331481192214397,0,1.0,2
COST,2023-02-12,2023-03-10,0.7272055236284537,1,1.0,2
COST,2023-05-07,2023-06-02,0.7152881445479635,1,0.0,2
COST,2023-11-26,2023-12-21,0.5490536989289476,1,1.0,2
CPAY,2023-03-31,2023-05-11,0.7610012813689484,1,1.0,2
CPAY,2023-06-30,2023-08-10,0.7096819286165871,1,0.0,2
CPAY,2023-09-30,2023-11-10,0.44708474072510285,0,1.0,2
CPB,2023-01-29,2023-03-09,0.7326636186422592,1,1.0,2
CPB,2023-04-30,2023-06-08,0.7456079688287639,1,0.0,2
CPB,2023-10-29,2023-12-07,0.4939876339014748,0,0.0,2
CPRT,2023-01-31,2023-02-25,0.5658303610649247,1,,2
CPRT,2023-04-30,2023-05-26,0.5647608242134747,1,,2
CPRT,2023-10-31,2023-11-22,0.7140458927186419,1,,2
CPT,2023-03-31,2023-04-29,0.5465924963783073,1,0.0,2
CPT,2023-06-30,2023-08-05,0.23518582451128114,0,0.0,2
CPT,2023-09-30,2023-10-28,0.17835006531436198,0,1.0,2
CRL,2023-04-01,2023-05-12,0.5304783662787849,1,1.0,2
CRL,2023-07-01,2023-08-10,0.5327262225494538,1,0.0,2
CRL,2023-09-30,2023-11-09,0.46178422017192666,0,0.0,2
CRM,2023-04-30,2023-06-02,0.5246775170189807,1,1.0,2
CRM,2023-07-31,2023-09-01,0.7866094364428932,1,1.0,2
CRM,2023-10-31,2023-12-01,0.8725985045142336,1,1.0,2
CSCO,2023-01-28,2023-02-22,0.4554759478454848,0,0.0,2
CSCO,2023-04-29,2023-05-25,0.43197453383381973,0,1.0,2
CSCO,2023-10-28,2023-11-22,0.6016198553312851,1,1.0,2
CSGP,2023-03-31,2023-04-27,0.7059345348371161,1,0.0,2
CSGP,2023-06-30,2023-07-27,0.5428219115219328,1,1.0,2
CSGP,2023-09-30,2023-10-26,0.6369254116788039,1,1.0,2
CSX,2023-03-31,2023-04-21,0.7312953790491578,1,,2
CSX,2023-06-30,2023-07-21,0.8108918886476545,1,,2
CSX,2023-09-30,2023-10-21,0.6876254587621307,1,,2
CTAS,2022-11-30,2023-01-07,0.7745377251498925,1,1.0,2
CTAS,2023-02-28,2023-04-07,0.7722863273740107,1,1.0,2
CTAS,2023-08-31,2023-10-06,0.7337616787146404,1,1.0,2
CTLT,2022-12-31,2023-02-08,0.375862468665181,0,0.0,2
CTLT,2023-03-31,2023-06-13,0.39731335590371514,0,0.0,2
CTLT,2023-09-30,2023-12-09,0.4949545575313996,0,0.0,2
CTSH,2023-03-31,2023-05-05,0.677001154015092,1,1.0,2
CTSH,2023-06-30,2023-08-04,0.7499117194447765,1,0.0,2
CTSH,2023-09-30,2023-11-03,0.5007229497318393,1,0.0,2
CTVA,2023-03-31,2023-05-05,0.3036635689334973,0,1.0,2
CTVA,2023-06-30,2023-08-05,0.602634876794708,1,0.0,2
CTVA,2023-09-30,2023-11-10,0.6043312864271375,1,1.0,2
CVS,2023-03-31,2023-05-04,0.43097591491702975,0,0.0,2
CVS,2023-06-30,2023-08-03,0.4485608537186541,0,0.0,2
CVS,2023-09-30,2023-11-02,0.4807556685655932,0,1.0,2
CVX,2023-03-31,2023-05-05,0.473391439359566,0,1.0,2
CVX,2023-06-30,2023-08-04,0.5412050600789948,1,0.0,2
CVX,2023-09-30,2023-11-03,0.30621834711831153,0,0.0,2
CZR,2023-03-31,2023-05-04,0.5208900055606116,1,1.0,2
CZR,2023-06-30,2023-08-02,0.8435985545897011,1,1.0,2
CZR,2023-09-30,2023-11-01,0.8766194285762465,1,1.0,2
D,2023-03-31,2023-05-06,0.46503538533503513,0,1.0,2
D,2023-06-30,2023-08-05,0.803771464866707,1,1.0,2
D,2023-09-30,2023-11-09,0.8811256542373804,1,0.0,2
DAL,2023-03-31,2023-04-14,0.37511360043280634,0,1.0,2
DAL,2023-06-30,2023-07-14,0.6087321761713195,1,1.0,2
DAL,2023-09-30,2023-10-13,0.7435557075739885,1,1.0,2
DD,2023-03-31,2023-05-04,0.34390215061047885,0,0.0,2
DD,2023-06-30,2023-08-04,0.5473125937628042,1,0.0,2
DD,2023-09-30,2023-11-03,0.27817734838291613,0,0.0,2
DE,2023-01-29,2023-02-24,0.58471110637429,1,1.0,2
DE,2023-04-30,2023-06-02,0.791604159492107,1,1.0,2
DE,2023-07-30,2023-09-01,0.7389558875863527,1,1.0,2
DG,2023-05-05,2023-06-02,0.7173819404457995,1,0.0,2
DG,2023-08-04,2023-09-01,0.5847738399965201,1,0.0,2
DG,2023-11-03,2023-12-08,0.4401812652795695,0,0.0,2
DGX,2023-03-31,2023-04-29,0.40581415256783826,0,0.0,2
DGX,2023-06-30,2023-07-28,0.4651384162406349,0,1.0,2
DGX,2023-09-30,2023-10-26,0.7012349307673834,1,0.0,2
DHI,2022-12-31,2023-01-26,0.6970403659289449,1,0.0,2
DHI,2023-03-31,2023-04-25,0.4329900492083484,0,0.0,2
DHI,2023-06-30,2023-07-25,0.319001744313561,0,0.0,2
DHR,2023-03-31,2023-04-26,0.5977417466494807,1,0.0,2
DHR,2023-06-30,2023-07-26,0.5418350922809232,1,0.0,2
DHR,2023-09-29,2023-10-25,0.4377416364666459,0,0.0,2
DIS,2022-12-31,2023-02-09,0.3952801390761634,0,1.0,2
DIS,2023-04-01,2023-05-11,0.39375773514993334,0,1.0,2
DIS,2023-07-01,2023-08-10,0.8047648398184611,1,0.0,2
DISH,2022-12-31,2023-02-24,0.49390597932491087,0,1.0,2
DISH,2023-03-31,2023-05-09,0.6962955809632396,1,0.0,2
DLPH,2022-12-31,2023-02-09,0.7663299178727325,1,1.0,2
DLPH,2023-03-31,2023-05-05,0.8707853103288861,1,1.0,2
DLPH,2023-06-30,2023-08-04,0.8520446896965025,1,1.0,2
DLPH,2023-09-30,2023-11-03,0.5769983548738121,1,1.0,2
DLR,2023-03-31,2023-05-05,0.44705686635654185,0,0.0,2
DLR,2023-06-30,2023-08-05,0.6787651428996515,1,1.0,2
DLR,2023-09-30,2023-11-10,0.7245917007702016,1,1.0,2
DLTR,2023-04-29,2023-05-26,0.7735442840335724,1,0.0,2
